id,tweet,subtask_a,subtask_b,subtask_c
74330,@USER @USER You have a dick? Damn didn’t know bhadbhabie was actually a bhadtranny,OFF,TIN,IND
97704,@USER What?  All 12 of them?  What about the terrorists Antifa?  Farrakhan’s hateful and racist thugs?  BLM criminals?  Black Panthers?  Those groups have NO place either!,OFF,TIN,GRP
67765,#TheresaMay we need a #PeoplesVote @USER URL,NOT,,
74509,@USER Build the wall ! Vote Republican! Not perfect by a long shot.   But so much better than the alternative anti-Americans!!!,OFF,TIN,GRP
57866,@USER HOW CAN PELOSI BE SPEAKER? SHE IS MENTALLY IMPAIRED,NOT,,
84968,@USER So you are saying they should not count on him to keep the streak alive?,NOT,,
49644,@USER @USER I have Dick Durbin that's not gonna happen blame Shitcago that's what i do..,OFF,UNT,
54792,@USER @USER Good one..But he is entirely responsible for the fallout that will undermine the USA for years to come..,NOT,,
20215,#SadNews: What #Republicans/#Conservatives/#Deplorables forget am #Democrats/#Liberals/#Tolerables also am #WeThePeople/#AmericanPeople.,NOT,,
59433,@USER Do you support our POTUS? (Please help by retweeting and following after voting!)  Long live USA😍 #MAGA,NOT,,
94596,#MondayMotivation Instead of #MAGA - could we please have #MAAA - Make America America Again - the rest of the world misses you!,NOT,,
52713,@USER 2020?  Michael Moore is a cheeseburger away from not making it to 2019!,NOT,,
61705,@USER She has become a parody unto herself? She has certainly taken some heat for being such an....well idiot. Could be optic too  Who know with Liberals  They're all optics.  No substance,OFF,UNT,
15603,@USER @USER @USER @USER @USER @USER wish Guy Opperman would knockmy door! 1950's/1960's infact everyone LOOKOUT this 'Guy' will tellU you Hv to work till nearly 70 U dont  it's a LIE  just didn't ring fence our NIC's for last 24yrs! £271bill! If today YP worked as long as 1950's they wld be 76SPA! Read #BATTLEBUS URL,NOT,,
61216,@USER @USER @USER The list in the Conservatives would be never-ending.,NOT,,
89002,@USER He is mocking non-victims claiming victim hood.,NOT,,
42735,"#StopKavanaugh: Believe women, except for the 65 who support Kavanaugh""  URL #TCOT #MAGA #RedNationRising""",NOT,,
62826,#meDIAtoo Selective putrid outrage ONLY AT Conservatives only BY LIBERALS who want us to know how MORAL they are!!!  Re: Kavanaugh and ANY OTHER REPUB who will stand up against them!! URL,OFF,TIN,GRP
99197,@USER 😂 😂 😂 You are delusional URL,OFF,TIN,IND
59972,@USER @USER @USER @USER That makes zero sense as you are conflating biogenic with non biogenic emission sources.,NOT,,
22909,@USER This is all you need to know about Liberals! He represents his party well!,NOT,,
54334,@USER @USER How can that be? California has strict gun control laws. It’s almost as if criminals don’t care about laws,NOT,,
80699,@USER Here's a link to my channel with a plethora of topics to peruse: URL,NOT,,
46592,@USER @USER @USER Be there with Bells on 👍✌️❤️,NOT,,
81087,@USER ??? what the fuck ??,OFF,UNT,
19393,@USER Dreaming...,NOT,,
61402,@USER 💀 i beat they ass too for letting them get hit,OFF,TIN,GRP
55292,@USER @USER @USER Stop giving me quotes start giving me facts that prove gun control will work,NOT,,
39762,@USER Omg he is!!!!! I fucking hate Dale!!!!!!,OFF,TIN,IND
31987,@USER She is a fake a fraud and a democrat activist plant. She is a tool to try to derail the process and then to later drum up votes for democrats claiming conservatives don't care about victims. If Democrats cared if they wouldn't cheapen real victims with fakes.,OFF,TIN,IND
39269,@USER You are amazing and I love youuuu!!,NOT,,
17118,@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER I think you are being abnormal,OFF,UNT,
20983,@USER Can this guy get any lower?  One of the dumbest people in our country!  How did anyone in Arizona voted for this idiot?,OFF,TIN,IND
84667,@USER @USER @USER @USER The Institution only let her tweet when she behaves. She is a Window Licker!!!!,OFF,TIN,IND
92613,@USER All I see is this when I see this guy URL,NOT,,
25883,@USER @USER I will always be cruising to Bray Wyatt for you no matter what he is a good man like you and your brother,NOT,,
22946,@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Little known fact Balaam raced donkeys and gambled on races. One day his fastest ass was winning the Jerusalem sweepstakes. And right before the finish the ass lost control running over a Samaritan and two Africans . Local antifa saw the whole thing and blamed the fastest ass!,OFF,TIN,GRP
84950,@USER @USER @USER @USER Yes. Yes he is!,OFF,UNT,
68498,@USER @USER Gun control isn't a solution though,NOT,,
37458,@USER Ali you are in my hometown with me.  Welcome and please be safe.  We'll be riding out the storm together.,NOT,,
93871,3 of 5 stars to The Liberals by Hindol Sengupta URL,NOT,,
16113,"@USER @USER @USER You're asking Liberals to use Reason and Logic. Look at these people, they have been suffering a collective psychosis for almost 2 yrs and get crazier by the hour. If their educated elite"" are Batsht crazy, their sheep/foot soldiers are likely certifiable. They are beyond help. URL",NOT,,
88326,@USER @USER she is getting death threats....can you go and be a shield for her so you don’t have to wait?,OFF,TIN,IND
36451,"@USER Question: Did you get the amount of money from liberals you wanted? After 30"" years, that was your only reason.""",NOT,,
18265,@USER @USER Wise move .. the only things the Democrats are doing is creating anger regarding conservatives,NOT,,
95882,@USER We met Ian Sinclair there he does Brook (?) from One Piece. I wish I would’ve known more of the characters the voice actors we met did,NOT,,
40448,"@USER @USER @USER Bret, maybe you're just running away because you pretended to be an expert and got pounded into submission by a girl.  All you did was assume and demand proof, I provided. You provided 'your say so. In terms of debating, you lost. Have a nice day.""",OFF,TIN,IND
11875,@USER Flake I lost 17 guys lost let the guy do his job and think of the people instead of your non existent career,NOT,,
71799,@USER @USER Best Remedy = #BING !!  AND...#NeverVoteDemocRAT N E V E R!!  ** #MAGA2018 **,NOT,,
60658,@USER @USER @USER She is a terrible person.,OFF,TIN,IND
40143,"@USER @USER @USER @USER Antifa means against fascism. And by the way, the only people I have ever used the word Antifa"" are conservatard trolls on twitter. just an FYI. The group who is against alt-right, fascist, white supremacist, neo-nazis are just ""Most Americans"".""",NOT,,
93286,@USER @USER @USER @USER @USER Which side ran into a crowd killing someone? U mentioned ANTIFA like they’re anywhere close to the same hate filled platform that KKK is. All i heard from u was deflection &amp; excuses. Next,NOT,,
31947,. @USER Advocating gun control right now. Cars kill as does drunk drivers. How about banning cars and alcohol?,NOT,,
37697,@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER So you joined up with antifa? Because they more align with your values?,NOT,,
15694,@USER A special kind of #Antifa when he learns the correct spelling of tomorrow ! ffs proper shitting myself now 😱,OFF,TIN,IND
25720,@USER Treason he should hang he has no business even trying this who the F does he think he is Trump needs to Lock him up fast,OFF,TIN,IND
61409,@USER By the looks of her face you can tell where they're pulling the numbers from,NOT,,
36038,@USER @USER And don’t forget #supplymanagement! He has been stubbornly clinging to that that tax. It also distorts all of international trade deals. Just makes life less affordable for the average working family. Only the Liberals...,OFF,TIN,IND
38696,@USER 2018-09-14 23:57  Congratulations! You are on no blocklists that we can find by scraping publicly available blocktogether lists  Please check my follows for people incorrectly blocked - URL,NOT,,
88741,@USER All that shit was hers URL,OFF,TIN,IND
63759,@USER @USER Who’s talking sense @USER or @USER  @USER I’ll follow the industry expert as should @USER #listentoindustry,NOT,,
11411,@USER That's what happens when you let a liberal get a hold of a gun.  That would be a good place to start gun control.  Ban liberals from getting guns.,OFF,TIN,GRP
84012,@USER James hums in approval and pulls back. Allowing her to help him out of his shirt. Letting it fall to the floor as his hand is brushing along her skin.   “You are beautiful baby.. such an angel.”,NOT,,
69633,@USER Hey brian tell us about the time you voted with the liberals to take our guns away.  URL,NOT,,
32148,@USER Yeah! You can’t just wing cooking!   There’s all kinds of measurements you need to follow otherwise it’ll end up tasting like garbage.,OFF,TIN,IND
48652,@USER Hillary was counting chickens before they were hatched remember?,NOT,,
77463,3. @USER You’re my lil baby and I’m so proud of you for working as hard as you do. Thank you for still being there for me like you are. You’re the sweetest 💕💕 don’t ever change,NOT,,
71468,@USER As someone who had never played Spiderman 2 as a kid:  I want and tried it a year or 2 back and idk what kinda collective nostalgia people are on but those web swinging mechanics are busted as fuck and kinda trash.,OFF,TIN,IND
42557,@USER @USER @USER He is a big lump of —-I agree 100%,OFF,TIN,IND
11689,"@USER  Why isn't the basic issue of Survival of the Fittest"" vs ""Take Care of Everyone"" the #Dems main point.  Isn't this the core of all others ? gun control, wealth and income inequality, health care, entitlements, EPA, Glbl Wrm.  Most agree here URL",NOT,,
46817,@USER @USER What Williams d was take away the attn from a tennis player who won &amp; should have been in spotlight &amp; not Williams.,NOT,,
51121,@USER We must all stick together to MAGA,NOT,,
24398,"#Politics #Government LIBERALS WON'T LIKE THIS --&gt; @USER says @USER took a call from @USER and talked about our plan."" URL via @USER",NOT,,
65333,@USER Bring back Alex ... Jack... or Ban NYT too...,NOT,,
62223,@USER @USER @USER Not just “liberals” there is minority of Republicans with more brain cells than a rock!,OFF,TIN,GRP
12391,@USER @USER You are just another liberal pawn used by the democrats in an attempt to derail Kavanaugh’s confirmation. I don’t believe a word of it. You and your liberal friends are an enemy of the state. Just leave America. We will be better off without people like you. 🚫Liberals,OFF,TIN,IND
54323,@USER @USER Holder's day is coming. Soon.....,NOT,,
73521,@USER @USER Their cars are great but China demand has just reduced a lot when they expected it to increase. There's your answer right there. MAGA,NOT,,
40031,@USER Fuckin love king tulip,NOT,,
45927,@USER @USER Got knocked out in the first round and one a shitty decision,OFF,TIN,IND
73770,@USER @USER @USER We skewer Sushma Swaraj also for treason. We r not inconsistent like u leftists/liberals. Take ur bloody poison somewhere else.,OFF,TIN,GRP
42335,@USER Liberals are full of s#$t when they say they have alot of love to give!  They have become the devils minions.  No one will prayerfully vote for their socialist agenda!,OFF,TIN,GRP
61513,@USER a bat my nigga,OFF,TIN,GRP
22062,@USER @USER Who are you to judge a man. Is your name Jesus? Why fuss about the words he chose? How many did your Messiah @USER bring home. Stop being a troll and wake up. #MAGA #Qanon #WWG1WGA #Trump #TrustThePlan URL,OFF,TIN,IND
