text,label
@USER @USER Stop wasting your time and breath with @USER He is a complete waste of space. Why not speak with the Few decent folks on Fox like Baer or Shep ?,NOT
@USER McQuaid is wayyyyy too expensive for what he is.,NOT
"@USER @USER @USER Those VG/HC stickers I see on trucks--exclusively trucks, never cars--seem like asshole indicators. I can't say for sure because I've never actually spoken to someone who's like Yes, hockey should involve more punching people"" but.... yeah it seems bad""",OFF
@USER But not long ago the same Ray went off on a follower (who quite possibly pays for his services) for pointing out a guy (don’t remember who) for getting injured again. You guys pay this assholes bills,OFF
5.10am Still a crowd at Queens Park protesting the conservatives middle of the night power grab. Shame on the conservatives! What kind of party creates chaos during an election? Rather than working with their citizens to create a healthy economy? @USER #ONpoli,OFF
@USER Another Fraud Senator from the Left!!!,OFF
@USER @USER @USER Tuna and beef brisket? I thought all you liberals were vegans.,NOT
@USER Dead party.,NOT
@USER I am not running off so to speak. It’s just how it works. You are all healed. My job is done. It is the way of our world. They are expecting me back. ~ sighs and takes a deep breath before straightening out the non existent wrinkle in my shirt~,NOT
#Westminster @USER #Tories @USER @USER #Brexit 🇬🇧 @USER #Brexiteers  @USER Exactly why the #UK is getting #OutOfTheEU FFS 😠 #Hungary tries to defend its borders &amp; the #tyrannical #EU #dictatorship stamps down hard 😠 #ThirdReich 😠😠 URL,NOT
@USER @USER @USER @USER @USER Saw 6 female supporters of the Judge K on Fox! Awesome women!Conservatives rightly fear harassment and threats of physical harm for speaking out publicly today.Few people trust journalists not to TWIST what they say. Happened to me twice. I learned!,NOT
@USER Market Liberals Party when?,NOT
@USER Why do all liberals look like they're eating sour grapes??,NOT
@USER @USER @USER @USER @USER Excellent timing! URL,NOT
@USER It isn't news that Conservatives really hate our rights and freedoms.,NOT
@USER @USER Conservatives send TWO in Opposition ( taxpayer dollars) to ONE popular vote Prime Minister!,NOT
@USER You are an individual of excellent taste.,NOT
"@USER There is no deal"" to be made on gun control, knob. The 2nd Amendment is a right that no one can deal away.""",NOT
@USER *he closes his eyes so she won’t notice how groggy he is.*,OFF
@USER @USER @USER Using free speech to be idiots and such but just like other rallies counter protesters showed up armed and willing to engage with kkk who also came armed Again 2 wrongs dont make a right and groups like antifa stated they want shutdown free speech anyway possible,NOT
@USER @USER @USER don’t perpetuate colonialism. If you are going to talk about #puertorico you must have Puerto Ricans in the panel! Jeezuz.fucking.christ! How difficult can that be? #diásporaenresistencia URL,NOT
@USER Hollywood is packed with pedophiles,OFF
@USER She lives in the hearts of all gun nut conservatives.,NOT
@USER Zarries didn’t start this conversation! It was a larry shipper that trash talked our ship!! So how about y’all petty ass larries stay out of our mention eh?!!,OFF
@USER a perfect description of ANTiFA. Fascist shit bags.,OFF
@USER @USER No Kim you are a failure and your whole life has been,OFF
@USER @USER This is how libs circle the wagons and protect each other.,NOT
#MAGA DEEP STATE VIDEO EXPOSED: URL,NOT
@USER @USER You don’t understand who he is and is capablities. Despite the proof in the economy.  My hypothesis is that you have been lied to by liberals your entire life and are believing what you are told. The liberal media made bill Clinton look good and could do the same with trump.,NOT
@USER True. But he is a pretty damn good QB though.,NOT
@USER What shitty wipers you have,OFF
"@USER I have found that my younger women doctors don't ignore me when I say I know my body, and are more inclusive of everything. The hospital even updated their sheets to include non-binary"" for gender and ""sexual identity"" instead of the common ""sex/gender"" m/f options.""",NOT
@USER Too bad!  Never liked him since I met him years ago!  Very uppity but you see what goes up must come down!  Never think you are too good for anything or anyone!,NOT
@USER @USER He’s a bitter Barn Inbred. URL,OFF
@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER damn... then I'll drink and fight right next to him... OOH RAH its party time and Antifa are the pinatas,NOT
@USER @USER Flake is a real flake,NOT
@USER The Liberals backed by the NDP corrupted Ontario's taxpayers with hedgefunders in Ontario and the USA. This is just the beginning of a process to expose these crimes and more is on the way.,NOT
2) The IRS attacked conservatives. The FBI rose up against a Presidential Candidate.  Suspicious deaths occurred.  The Police were branded social enemies.  DACA gave rise to illegal immigrants as voter puppets. The Military was weakened.  Iran was funded for Nuclear capabilities.,NOT
@USER @USER I warn you against asking for that this Rosh Hashana. Look how gun control worked out for us in Germany.,NOT
@USER @USER That's ok antifa terrorists don't have intelligent conversations any way. Keep your head in that safe space. URL,OFF
@USER @USER @USER @USER Liars like the Antifa twins you vigorously defend?,OFF
@USER When do you post on conservatives declaring Ford a liar without evidence? URL,OFF
@USER Rep Maxine Waters has been threatening violence on you the President and vise President. How come she is permitted to do this. Is the DOJ and Washington capital Police sleeping?? Why are all democrats above the law? This is a crime! URL,OFF
@USER all these  accusations  were to just write a book . There was never an affair  If it were true why would we trust u  . You took the money  and still told about it.  Why do people call you by your prostitute name  . Maga 45 .,NOT
@USER I can't drink. URL,NOT
@USER @USER I have a better idea                      Mr Guterriz or whatever his name is should resign &amp; go THE HELL back to wherever the hell his people came from for the sake of this country!!!!!!,OFF
A BUNCH OF VULTURES!  TIM ISNT EVEN GONE YET -WTF?  HAVE YOU NO SHAME?  ALL YOU SEE ARE $$ I HOPE HE LEFT EVERY PENNY TO AN ANIMAL RESCUE!  'Carol Burnett' star Tim Conway recovers from brain surgery as family battle over comic's fate rages on URL #FoxNews,OFF
@USER @USER @USER @USER Welcome guys!!!,NOT
@USER  My. Arms. Wasn't. That. Big! N. Neither. Was. My. Boobs! They. Are. Now! From. Them. Injecting. Fat! Into. My. Body!,OFF
@USER 😅😅😅😅😅😅😅😅😅 gun control fun a statue of a stupid child under a desk are going to change peoples if that is the case they are stupid because i for will not give up my firearms or free speech or my rights to no one or no government! Fuck you!,OFF
@USER Agree. That’s hatred beyond compare. Her feeling of bitterness of the Duterte Presidency and its success is evident on her tweets and articles. 2016 was really a slap on the face on the “yellow intellectuals” .,OFF
@USER @USER @USER We'll stop when the Democrats stop using the victims of school shootings for their gun control agenda.,OFF
@USER @USER Gun control is not the answer.,NOT
@USER @USER He is with her. Trust that Jesus has her in the Palm of His Hand. #JesusITrustInYou Bless you!,NOT
@USER @USER And you support the right using Antifa tactics in other words the tactics of a domestic terrorist group.,OFF
"@USER No prison time for you. You're going to get McCain-ed""   😂🤣😂            #DeathPenalty  #Treason  #Pedogate #MAGA #QAnon""",OFF
"@USER Tom Marvollo Riddle. Evan will lose his dick if he fucks around he knows it. Cause he is already after a lady""  She nods and looked at Evan.  Evan grins at her and stayed silent.  He did liked to fuck around but he knew he could not hurt his date""",OFF
LOL     Ted Cruz thinks #Texas voters are stupid.  Says Beto O'Rourke will ban barbeque from the state of Texas.  #resist   #MAGA    #Ridiculous   URL,OFF
@USER I'm 11th..... yet I still don't want to join antifa,NOT
@USER @USER @USER @USER Source? Legit only. No FAUX or its minions.  And just in case: antifa = anarchists. They are not left.  Last: URL,NOT
5 Reasons Gun Control In The United States Is A Lost Cause URL URL,NOT
@USER He is,NOT
@USER @USER Twitter is very sneaky about censoring Conservatives n  various ways. There definitely  needs to be an investigation.,NOT
@USER @USER @USER Lol. It’s funny how you assumed I only have those qualifications. Typical black tweep. When they are losing a debate they assume the other party is lower than them. “That’s why you are broke.” “Stay there with your debt.” Yet they’ve never met the person. 😂😂😂😂,OFF
#Taxpayers Funded ‘Unprecedented‘ #Armed Protection for #GunControl Sen. #KamalaHarris | Breitbart URL via @USER,NOT
@USER Love u bitch,OFF
@USER That's because you liberals have no morals anything goes with your kind drugs sex child endangerment,OFF
"@USER They cite Jones being banned for violating Twitter's ToS. There are blue checkmarks spewing the same, if not worse, kind of shit. If you are going to play the anyone can get banned"" card. Shouldn't these people also receive bans and suspensions? #VerifiedHate""",OFF
@USER Like ANTIFA.,NOT
(2) if you are not registered to vote. Go and register. You can also do same day registration in Connecticut if you cannot before November 6.,NOT
@USER I am a survivor of sexual abuse. This woman is obviously lying. Believe me you remember every detail. It's so obvious these woman only come forward to hurt conservatives. But who they truly are hurting is innocent men and women who really have been abused. She should be ashamed!,OFF
