id,tweet,subtask_a,subtask_b,subtask_c
29365,@USER @USER @USER Exactly! Fred Guttenberg’s entire mission is for “Gun Control” &amp; Feinstein will do anything for a dollar. Both are on a mission to change 👉legislation in favor of taking guns from Law Abiding Americans. HOW is his whole stance NOT political?,NOT,,
52337,@USER He is on borrowed time.,NOT,,
77688,@USER Did you go to the south side where thousands have died? Strictest gun control policies in the country and they don’t work.,OFF,UNT,
80699,@USER Here's a link to my channel with a plethora of topics to peruse: URL,NOT,,
33174,@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Be sure to use lots of butter!,NOT,,
16113,"@USER @USER @USER You're asking Liberals to use Reason and Logic. Look at these people, they have been suffering a collective psychosis for almost 2 yrs and get crazier by the hour. If their educated elite"" are Batsht crazy, their sheep/foot soldiers are likely certifiable. They are beyond help. URL",NOT,,
20222,@USER @USER Touché...but wait till he flashes the white supremacist👌🏼sign letting his sound crew know he can hear himself in his ear piece. Heads will roll...🤦🏽‍♀️🤦🏽‍♂️,OFF,TIN,IND
93456,@USER @USER @USER Even Chris Evert said that people normally wise up and stop after the first warning or their second warning. Serena kept going. It sucks it ended the way it did but if you keep arguing and making comments after a second warning then what was she expecting?,OFF,TIN,IND
33462,@USER @USER Conservatives not showing support on NAFTA talks gives the US more power.  They are not doing our Country any favours by publicly criticizing the ongoing talks for their own political gain.,NOT,,
85713,@USER @USER @USER He is.,NOT,,
74916,...by marginalizing conservatives politically (not civically) for a generation. Relegated to minority status. Ideas thoroughly disproven and ignored.,NOT,,
87636,@USER @USER @USER Why because she is female or because of your dislike of conservatives?,NOT,,
35781,@USER BS has no clue what comming out her mouth.WRONG,NOT,,
65780,@USER Good ..  she is the one that seems sexist,OFF,TIN,IND
80374,@USER because what every lie you are telling if it happened when you were children the guy is a man and I clearly don't believe shit like that happened. Its just another stall tactic by the liberals.,OFF,TIN,OTH
12026,@USER @USER I think we can get the picture in that one 😢😢,NOT,,
72509,"@USER @USER @USER @USER @USER less money"". Funny.  The only person concerned with profit in healthcare is you. I and everyone else in the country want the carpet baggers to go fleece someone else, or better still, find something to do that doesn't involve seeking rent from essential public services.""",NOT,,
40282,@USER He is one crazy  person,OFF,TIN,IND
31456,@USER Yep! She texted me to call her and when i did she told me i was fired like wtf,NOT,,
54620,@USER what the fuck...,OFF,TIN,IND
56181,@USER Thank you Ms Desanctis! I'm comforted that not all conservatives are letting their ambition blind their conscience. Sexual assault/harassment has been a plague on society for centuries - that should NOT make it a conservative or traditionalist cause!,OFF,TIN,GRP
18020,@USER Someone  needs to give this woman a puppy.  She is not enjoying life.,NOT,,
78117,@USER @USER @USER I am in an interracial marriage you liberals throw that word around so easily you might want to look it up and see what it means URL,NOT,,
67824,"@USER Open a Case"" 4-this:  John Kerry: ""Obama &amp; I *KNOWINGLY  *FUNDED *TERROR""  55 BILLION $$$ With a ""B"" !!  God bless Trump #MAGA #KAG #DeepState .. (FULL LINK: URL .. URL",OFF,TIN,IND
49323,"@USER Did he get on his knees? Spends a lot of time getting  down""...High priced BJ giver?  😋😊😁""",NOT,,
11411,@USER That's what happens when you let a liberal get a hold of a gun.  That would be a good place to start gun control.  Ban liberals from getting guns.,OFF,TIN,GRP
37536,@USER @USER @USER Perfectly stated! Love our President! ❤️🇺🇸❤️🇺🇸❤️🇺🇸❤️🇺🇸❤️🇺🇸❤️🇺🇸❤️,NOT,,
38508,Political Unmasking of Team Trump Must Be Prosecuted - American Thinker   URL  URL  #MAGA #PJNET #KAG #TrumpTrain #TrumpTrain2020 URL @USER TW055,NOT,,
23193,@USER He didnt say that when he raped his daughters friend (16 years old) and not too long after she committed suicide,OFF,TIN,IND
16886,@USER @USER y’all bitches psycho,OFF,TIN,GRP
40197,100% correct URL,NOT,,
32148,@USER Yeah! You can’t just wing cooking!   There’s all kinds of measurements you need to follow otherwise it’ll end up tasting like garbage.,OFF,TIN,IND
26215,@USER @USER Gosh Alejandro you cheating on us.,NOT,,
91000,@USER how’re you going to communicate with customers,NOT,,
65370,@USER @USER @USER @USER Another village missing its idiot!!! 🙄,OFF,TIN,IND
53300,@USER @USER She is Epitome of how low the left goes! Sewers dont go that low!! People #WalkAway!!,NOT,,
77613,@USER @USER I love Danielle because she is such a caring and genuine person! Her smile and positive energy brings out the best in everyone. You can always count on her to bring some sunshine into any rainy day ❣️☺️,NOT,,
44612,@USER Hopefully she beats the shit out of the chair ump in Australia to really show them..,OFF,TIN,GRP
55559,#TuesdayThought.   The only hate speech that I hear these last 2 years is from Liberals- STOP THE HATE!,OFF,TIN,IND
54783,@USER But gun control will keep the terrorists from shooting,NOT,,
69084,@USER @USER @USER @USER @USER still lies just like Obama.He talks right &amp; then votes Left. He did NOT vote for the @USER TaxReform bill! Data shows 80%+ WV taxpayers use the Std Deduct &amp; child tax credits- this bill doubled their deductions WITHOUT Joe's help! Vote him OUT on Nov 6th ! #MAGA,NOT,,
42961,@USER You are more then welcum,NOT,,
89476,.@USER shows data won’t convince supremacists that ACA + gun control are good for them. They know + still vote against their interests (because: racism). The question to ask is not ‘how to change their minds?’ but ‘how to win elections?’ #valuinghealth2018,NOT,,
50091,@USER @USER so and accusation by a libtarded Trump hating liberal activist against a Trump appointee doesnt make u wonder if the accusation was politically motivated in the SLIGHTEST?  No? This is why conservatives think u are all stupid. Because u are.,NOT,,
74376,@USER I hope so. That Tana girl fucks anything lol,OFF,UNT,
51336,@USER She is not leaving BB,NOT,,
98608,@USER @USER Stop wasting your time and breath with @USER He is a complete waste of space. Why not speak with the Few decent folks on Fox like Baer or Shep ?,NOT,,
79560,@USER It is a suicide mission if they don't put him on the bench!  Standup for #justice and I don't mean the warped sense of justice preached by the liberals.  Get 'er done! URL,NOT,,
20144,@USER Lolol God he is such an a**hole.,OFF,TIN,IND
28700,@USER @USER You know what wasn’t in his apartment after? Him. And that’s the fucking problem.,OFF,UNT,
87315,@USER he is not the only one I bet $$ some these people are organizers of Antifa!! URL,NOT,,
55298,@USER @USER @USER Lol #liberalfool just MAGA,NOT,,
70556,@USER Boycott the NFL,NOT,,
14890,@USER @USER Not so bloodless for some  ... because ANTIFA...,NOT,,
12337,@USER #investigateChtistineFord why is ford deleted her social media accounts? Why is she all of a suddenly want to delay testimony? Is Ford an ANTIFA activist?,NOT,,
61934,@USER He looted our money and now he is repaying our debts,NOT,,
39025,@USER @USER Screw you and your team. Americans who scraficed are the reason you have a team !!! Leave our President alone !!!!,NOT,,
17512,@USER I’m still confounded and amazed the Antifa wing wants new speech restrictions as though some other AG who isn’t a racist hack will be in charge of implementing in interpreting them. He’s suing colleges for discriminating against *white* students w/ Civil Rights law. C’mon.,NOT,,
73171,@USER @USER Ah he is great. Cheers,NOT,,
36709,@USER I hope she stays safe and she is a brave soul. I'm on the coast of NC and will be staying put for now. I am scared but I can't leave without my hubs. He has to stay and man the prison he works for.,NOT,,
33727,@USER @USER @USER @USER @USER @USER One really horrible incident I could show you hundreds of antifa but they didn't kill anybody YET!!!!,OFF,TIN,OTH
97204,"@USER @USER That isn't at all plausible. Tories and Labour have access to that building. More Tories have a problem with her than Labour and there are more Tories. It could have been a leftist"" but there are more Tory suspects. You are pretty abusive for someone arguing the left are abusive""",OFF,TIN,IND
37615,#StopBrexit #PeoplesVote @USER and @USER need to listen to the experts! 🤦🏽‍♀️ URL,NOT,,
10308,@USER You liberals have decided to walk that dangerous line; to allow accusations without any basis whatever.  Suppose someone accuses you of abusing your children. Don't you have the right to know who it is and on what basis they make the charge? Well?,NOT,,
34671,@USER DEPORT! California KNOWS  Trump supporters are going to be out at EVERY ELECTION to VOTE REPUBLICAN! HEY HEY HO HO ILLEGAL ALIENS NEED TO GO! #HeyHey,NOT,,
40182,@USER you were right last night about Quad! She acts like she is the only one going through things in life! She has to share with her friends so that y’all can be there for her! #marriedtomedicine,NOT,,
34316,@USER He is useless.   I hope he has plenty paper towels. Why can't he act like a grown up???,OFF,TIN,IND
18975,@USER The Pyro from tf2? :0c,NOT,,
89778,@USER So Liberals CAN stand.,NOT,,
73068,@USER @USER ok with Andrew @USER Bully Liar touchy cheat to be kept on as a MP? On £75k? No anti bullying rules? URL … @USER @USER @USER @USER,NOT,,
84092,@USER First Man movie is an accurate metaphor for the NWO Globalist Left--they give you enough to make you believe they're truthful unless you have educated yourself!,OFF,TIN,GRP
43651,@USER Chelsea she is so freaking beautiful I can't believe her skin color so beautiful! I live Aubree she is such a great little lady!,NOT,,
37461,@USER I can see a case for it based on the evidence of how appalling badly the Conservatives have gone about Brexit and now that we have a clear idea of what leaving means.,NOT,,
34158,@USER The liberals have sunk to an all new low....how tragic!!,NOT,,
11623,@USER I've seen people with some the most beautiful (not to mention original) art i last my eyes on. but only have 70 followers because they get buried by half-assed bullshit. all because they're not pals with someone popular,OFF,UNT,
62012,@USER But couldn’t take care of Racism that was created during his presidency...  never heard the words Equality come out of his mouth.   We are a melting pot!!!,NOT,,
97022,@USER @USER We already have gun control.  Who would have thought that criminals wouldn't follow the law?  Let's make more laws telling them not to break THOSE laws!,NOT,,
19311,@USER John kerry is a loser and a traitor to our country. He doesnt understand that we voted his party out bec we hated the iran deal. He is now working for iran against our gov. At worst he is acting as an agent for a foreign government &amp; if he isn’t registered should be investigated,OFF,TIN,IND
50275,@USER Look at how shamelessly liberals lie to destroy a man's life...,OFF,TIN,GRP
74373,"@USER Looks like gun control"" works in Chicago 😄👽""",NOT,,
66943,@USER @USER Well John started the nuke button hit being an AntiAmerican hater and well Trump is gonna desecrate the liberals agenda and the results will be awesomeness 👉🏻🇺🇸🕊,NOT,,
28236,"Democrats Want Their Pound of Kavanaugh Flesh ""  URL #TCOT #MAGA #RedNationRising""",NOT,,
76380,Accept me for who I am. I understand it's not easy. But neither is loving someone who only tries to  correct your flaws that only make you so incredibly unique. 👑,NOT,,
