emojis,urls,hashtags,users,words,unique_words,chars,stopwords,punctuations,numerics,upper,title,polarity,subjectivity
0,0,0,1,15,14,79,5,0,0,0,0,-0.2,0.8
0,0,0,1,17,16,84,8,1,0,1,2,0.5,1.0
0,0,0,1,12,12,56,4,0,0,0,1,0.18,0.62
0,0,0,0,49,41,276,7,7,0,22,1,-0.02,0.32
0,0,0,4,59,47,303,24,11,0,3,6,-0.22,0.45
1,0,0,1,12,12,51,5,2,0,2,2,0.4,0.4
0,0,0,2,55,46,278,22,5,0,2,5,-0.1,0.51
0,0,2,1,46,41,284,19,10,1,1,3,0.29,0.54
3,1,0,1,31,28,152,13,2,0,0,3,0.5,0.75
0,0,0,2,38,32,204,13,2,0,0,3,0.1,0.13
0,0,0,1,29,28,160,10,5,0,0,2,0.17,0.36
0,0,0,1,9,9,42,2,0,0,0,1,0.05,0.1
0,0,1,5,50,40,278,14,3,1,0,3,-0.07,0.8
3,1,0,1,21,20,118,8,2,0,0,2,0.5,0.75
0,0,0,3,16,14,95,3,4,0,0,2,0.0,0.0
0,0,0,2,19,17,112,5,2,0,0,5,0.45,0.68
0,0,0,1,25,23,153,7,4,1,0,3,0.11,0.13
0,0,0,2,18,16,79,5,2,0,0,0,0.1,0.2
0,1,0,1,18,17,76,10,0,0,0,0,-0.15,0.6
0,0,0,1,25,21,130,8,4,0,0,12,0.67,0.62
0,0,0,1,3,3,17,0,4,0,0,1,0.0,0.0
0,0,0,5,15,11,92,2,4,0,0,2,0.2,0.5
0,0,0,2,6,5,40,1,0,0,0,1,0.0,0.0
0,0,0,2,26,22,148,9,2,0,3,2,0.0,0.48
0,0,0,1,58,46,283,35,5,0,0,0,0.51,0.77
0,1,0,1,11,10,57,4,0,0,0,0,0.29,0.54
0,0,0,4,47,42,297,16,10,0,0,7,0.0,0.53
0,0,0,1,9,9,40,2,0,0,1,1,-0.05,0.4
0,2,0,1,35,30,203,12,3,0,0,6,0.1,0.15
0,1,0,1,31,25,191,10,5,0,0,4,0.2,0.47
0,0,0,2,33,31,189,8,9,0,1,3,-0.6,0.8
0,0,0,1,13,13,79,2,4,0,1,4,0.63,0.77
3,0,0,2,13,11,65,4,0,0,0,2,0.42,0.62
0,2,1,0,26,23,125,9,4,0,2,4,0.5,0.89
0,0,0,1,40,35,280,17,10,0,0,5,-0.35,0.67
0,0,0,1,5,5,23,2,0,0,0,1,-1.0,1.0
0,0,0,1,46,39,272,16,10,0,0,3,0.32,0.54
0,1,0,0,32,29,209,12,12,0,1,8,-0.02,0.4
0,0,0,1,3,3,14,0,0,0,0,1,-0.38,0.5
0,0,0,4,26,20,133,10,5,0,0,5,0.25,0.55
0,0,0,50,59,10,360,2,2,0,0,2,0.0,0.0
0,0,4,2,40,36,257,3,16,0,25,3,0.35,0.72
0,0,0,2,19,18,89,9,2,0,1,2,0.0,0.0
0,0,0,14,32,19,201,9,10,0,-1,1,-0.5,1.0
0,0,0,2,40,34,216,10,5,0,12,3,-0.5,0.45
0,0,0,4,22,19,122,9,0,0,0,2,0.0,0.0
0,0,0,1,14,14,86,3,3,0,0,5,-0.17,0.43
0,0,0,2,10,9,51,4,0,0,0,1,-0.2,0.05
0,1,2,1,45,39,283,15,10,0,10,4,0.38,0.38
0,0,0,1,39,38,228,17,1,0,1,1,-0.1,0.0
0,0,0,3,23,20,149,6,3,0,1,5,0.0,0.12
0,0,0,1,21,21,115,7,3,1,0,3,0.03,0.18
0,0,0,0,13,13,66,6,8,0,0,2,0.0,0.0
0,0,0,1,4,4,28,0,1,0,1,1,0.0,0.0
0,0,0,1,5,5,21,2,1,0,0,1,0.5,1.0
0,0,0,3,26,22,135,9,5,0,2,3,-0.2,0.47
0,0,0,1,11,11,47,7,0,0,0,0,0.5,0.6
0,0,0,1,8,8,37,3,0,0,0,1,0.0,0.0
0,0,4,0,43,40,275,17,3,0,0,3,0.19,0.3
0,0,0,1,33,29,170,11,9,0,2,7,-0.34,0.5
1,0,0,17,22,6,132,2,1,0,0,1,0.0,0.0
0,0,0,2,20,18,115,7,3,0,1,3,-0.04,0.28
0,0,0,1,20,19,123,8,3,0,0,4,0.38,0.5
0,0,0,1,3,3,13,0,0,0,0,1,0.0,0.0
0,0,0,2,23,21,115,11,2,1,0,4,0.0,0.0
0,0,0,1,9,9,47,3,1,0,0,2,0.0,0.0
0,0,0,1,7,7,34,0,1,0,1,2,-1.0,1.0
0,0,0,1,16,16,72,7,0,0,1,2,0.5,0.5
0,1,2,0,13,12,56,2,2,0,2,2,1.0,0.75
0,0,0,1,6,6,29,2,0,0,0,1,0.0,0.0
0,0,0,4,49,40,276,12,5,0,1,4,0.12,0.66
4,0,0,3,24,20,142,9,0,0,0,1,0.07,0.43
0,0,0,4,12,9,55,6,0,0,0,1,0.0,0.0
2,0,0,1,26,25,129,13,3,0,0,6,0.33,0.49
0,0,2,1,28,27,147,12,3,0,3,4,0.15,0.85
0,1,10,0,44,42,270,13,6,0,6,8,-0.21,0.71
0,0,8,21,37,17,271,1,3,0,3,3,0.0,0.05
0,0,0,6,51,38,261,26,0,0,2,2,0.33,0.67
0,0,0,1,6,6,33,0,0,0,0,1,0.0,0.0
0,0,0,0,5,5,19,3,1,0,0,0,0.6,0.9
0,0,0,3,38,30,202,21,2,0,0,0,0.19,0.35
3,0,0,1,16,15,74,5,0,0,2,4,0.0,0.0
0,0,0,2,16,15,77,4,2,0,0,3,0.12,0.43
0,0,0,3,8,6,40,1,1,0,0,1,-0.5,0.6
0,0,0,1,6,6,30,1,1,0,0,1,-0.1,0.0
0,0,0,3,13,11,74,3,1,0,0,2,0.9,0.95
0,0,0,2,19,17,83,9,2,0,2,3,1.0,1.0
0,0,0,2,59,50,278,20,9,0,0,4,0.15,0.37
0,0,0,7,16,9,74,4,2,0,0,2,0.0,0.0
0,0,0,1,47,41,270,22,6,0,2,9,0.03,0.52
0,0,0,5,42,33,219,18,8,0,3,2,0.2,0.2
1,1,0,1,14,14,75,5,0,0,0,2,0.8,1.0
0,0,0,1,52,43,285,19,6,0,1,12,0.23,0.47
0,1,4,11,23,13,148,2,4,0,3,1,0.0,0.0
0,0,0,5,52,44,285,16,6,0,1,10,0.1,0.1
0,0,0,1,23,22,121,9,3,0,0,5,0.0,0.0
4,0,0,1,37,36,198,4,5,0,1,2,0.0,0.12
1,0,0,1,6,6,25,2,1,0,0,1,0.27,0.64
15,0,1,3,25,20,118,3,1,0,1,2,-0.1,0.4
0,0,0,2,16,14,82,5,2,0,0,1,0.0,0.0
0,1,0,1,22,19,108,9,2,0,1,2,-0.12,0.38
0,0,0,1,17,17,93,5,3,0,0,0,-0.07,0.9
0,0,0,1,12,12,58,5,1,0,1,0,0.0,0.0
0,0,0,1,27,26,136,11,2,0,0,3,0.37,0.5
4,1,3,14,31,15,181,1,3,0,4,0,0.0,0.0
0,1,5,0,11,11,82,2,2,0,1,3,-0.25,1.0
0,0,0,1,14,14,78,4,2,0,1,4,0.75,0.8
0,0,0,12,21,10,119,3,1,0,0,1,0.1,0.0
0,0,2,1,25,25,156,9,7,0,3,2,-0.35,0.74
0,0,0,2,12,11,58,4,0,1,0,0,0.0,0.0
0,1,2,1,32,30,203,8,3,0,2,6,-0.62,0.3
0,0,0,1,8,8,51,3,1,0,0,1,0.4,1.0
0,0,0,2,13,12,63,5,0,0,1,1,0.5,1.0
0,0,0,2,42,38,226,17,7,0,4,3,-0.31,0.0
0,1,5,1,28,26,182,4,2,0,5,3,0.6,0.9
7,2,5,6,21,12,134,1,5,0,3,0,0.0,0.0
0,0,0,1,18,17,82,7,2,0,2,6,0.14,0.27
0,0,0,10,55,44,337,14,16,0,1,7,0.28,0.82
0,0,1,2,13,12,69,3,2,0,2,3,0.0,0.0
0,1,1,1,15,14,89,4,3,0,0,1,0.0,0.4
0,0,0,6,27,21,156,10,4,0,0,3,0.07,0.57
0,0,0,1,10,10,52,4,2,0,1,1,0.5,0.5
0,0,0,2,29,26,166,14,4,0,0,1,0.06,0.49
0,0,0,2,12,11,64,5,0,0,0,1,0.3,1.0
0,1,5,1,35,32,217,9,1,0,2,11,0.09,0.48
0,0,0,2,9,8,53,2,1,0,0,1,0.0,0.0
0,1,0,2,19,18,125,6,4,0,0,2,-0.2,0.0
1,0,0,2,53,48,291,20,5,0,2,10,0.21,0.34
0,0,0,1,49,37,285,17,1,0,0,3,-0.03,0.44
0,1,0,1,14,14,81,2,3,0,0,10,0.63,0.62
0,0,0,6,59,42,310,27,8,0,0,6,0.01,0.21
0,0,0,1,21,20,126,6,5,0,0,6,0.27,0.33
0,2,4,0,16,15,120,2,0,0,1,7,0.0,0.0
0,0,0,1,13,13,65,6,4,0,0,1,-0.17,0.43
0,0,0,2,23,20,109,10,3,0,0,4,-0.2,0.7
3,0,0,1,5,5,20,3,0,0,0,0,0.0,0.0
2,0,0,1,35,31,218,17,4,0,0,4,0.25,0.5
0,0,0,1,14,14,80,5,1,0,0,1,0.0,0.55
0,0,0,1,10,9,53,4,3,0,0,2,0.25,0.25
0,0,0,2,13,12,65,5,1,0,0,1,0.4,0.7
0,0,0,3,10,8,54,3,1,0,0,1,0.5,0.83
1,0,0,1,8,8,37,1,0,0,1,1,0.0,0.0
0,0,0,2,10,9,50,2,1,0,1,1,0.0,0.0
0,0,0,11,50,39,305,11,8,0,2,10,0.0,0.16
0,0,0,2,10,9,58,3,3,0,0,3,0.0,0.0
0,0,0,2,52,41,243,21,6,1,0,6,0.01,0.56
1,0,0,4,10,7,62,0,5,0,1,0,0.0,0.0
0,0,0,2,20,17,90,9,2,2,0,0,0.0,0.0
0,0,0,1,4,4,21,1,0,0,0,1,0.5,1.0
0,0,0,1,17,16,113,5,2,0,0,2,-0.5,1.0
0,0,0,3,4,2,31,0,1,0,0,1,-0.31,1.0
0,0,0,3,21,18,104,8,0,0,0,1,0.0,0.0
0,1,0,1,11,11,70,0,0,0,1,6,0.2,0.1
0,0,0,50,99,39,566,19,8,0,3,10,0.6,0.9
2,0,0,2,45,37,251,12,1,0,1,10,0.09,0.38
0,0,0,1,41,35,225,18,4,0,1,8,0.2,0.26
5,0,0,3,18,15,89,7,4,0,2,2,0.5,0.5
0,0,1,2,9,8,41,3,1,0,0,1,0.17,0.39
0,0,0,1,55,48,286,16,8,0,2,9,0.15,0.42
9,0,0,3,9,7,56,3,0,0,0,0,0.5,1.0
0,0,0,1,5,5,29,1,2,0,1,1,-0.2,0.8
0,0,0,1,9,9,47,2,2,0,0,2,0.28,0.67
0,0,0,1,3,3,15,0,0,0,0,1,0.25,0.7
0,1,3,1,19,19,106,4,0,0,1,2,0.0,0.0
0,0,0,1,18,18,92,7,1,0,0,2,0.35,0.52
0,0,0,1,11,11,84,4,2,0,0,2,-1.0,1.0
0,0,0,1,5,5,22,1,0,0,0,1,0.0,0.0
0,0,0,1,28,27,161,9,2,0,3,5,0.0,0.0
0,0,0,2,27,25,133,10,3,0,0,4,0.2,0.2
0,0,0,1,22,21,101,11,4,0,0,3,0.0,0.0
0,0,0,1,11,11,64,2,2,0,0,1,0.5,0.9
1,0,0,1,13,12,69,3,0,0,2,2,0.0,0.0
0,0,0,1,11,11,64,4,1,0,0,2,0.29,0.54
0,0,0,11,15,5,87,2,0,0,0,1,0.0,0.0
0,1,1,3,24,21,122,6,1,0,1,3,-0.4,0.4
0,0,0,1,25,25,130,14,2,0,0,0,-0.08,0.42
0,0,0,4,17,12,114,0,5,0,13,0,0.0,0.0
4,0,0,1,12,12,61,0,0,0,0,1,-0.05,0.9
0,0,0,1,7,7,31,2,0,0,0,0,-0.4,0.6
1,0,0,1,12,12,56,6,0,0,0,0,0.4,0.6
0,0,0,4,20,17,101,7,3,0,1,2,-0.12,0.38
0,0,0,0,34,30,199,12,6,0,0,5,0.1,0.36
0,0,0,2,46,37,259,19,5,0,0,7,0.2,0.58
3,1,0,1,8,7,30,2,0,0,0,0,0.33,1.0
0,0,0,1,17,15,93,8,0,0,0,1,0.2,0.1
0,0,0,2,42,34,216,21,7,0,3,4,-0.5,0.88
0,1,3,0,14,14,99,0,5,0,2,9,-0.3,0.6
0,1,1,0,23,23,131,1,4,0,1,18,0.38,0.62
0,0,0,49,95,41,547,14,5,0,5,10,0.08,0.5
0,0,0,2,32,28,163,14,3,0,2,6,0.13,0.3
0,0,0,2,12,11,65,4,2,0,0,4,0.65,0.88
0,0,0,1,13,12,71,5,3,0,0,0,-0.01,0.64
0,0,0,3,9,7,55,0,5,0,0,5,-1.0,0.8
0,0,0,2,11,10,65,2,1,0,0,1,-0.16,0.3
0,0,0,1,22,20,128,8,3,0,1,2,-0.16,0.29
1,0,0,1,8,8,32,4,0,0,0,0,-0.5,1.0
0,0,0,2,18,17,102,5,3,0,1,5,0.5,0.65
0,0,0,2,36,31,184,15,3,0,0,7,0.05,0.5
0,0,0,1,7,7,37,3,1,0,0,0,-0.6,0.8
0,0,0,1,8,8,47,2,1,0,2,1,0.19,0.35
0,0,4,1,41,34,262,8,10,0,2,12,-0.2,0.25
0,0,0,1,18,18,85,5,6,0,0,5,0.0,0.0
2,0,0,1,9,7,45,4,0,0,0,1,0.0,1.0
0,0,2,1,15,15,89,5,1,0,2,2,0.0,0.1
4,1,0,0,40,38,250,12,13,0,2,4,0.32,0.4
0,0,4,2,29,26,198,6,2,0,2,5,0.4,0.8
2,0,0,1,8,8,33,2,1,1,1,1,0.0,0.0
1,0,0,7,56,42,272,20,9,0,2,6,0.23,0.2
0,0,0,49,65,16,370,5,3,0,1,2,0.2,0.2
5,0,0,2,14,13,75,5,0,0,3,0,0.0,0.0
0,0,0,1,24,21,110,10,1,0,1,3,-0.05,0.45
0,0,1,2,53,46,292,21,18,1,2,1,-0.08,0.62
0,1,1,2,22,20,126,5,8,0,4,2,0.0,0.0
0,1,0,1,5,5,20,1,1,0,1,1,0.0,0.0
0,0,0,1,4,4,19,1,1,0,0,1,-1.0,1.0
0,0,0,3,9,7,42,3,0,0,0,1,0.0,0.0
0,1,0,1,10,10,65,1,2,0,0,0,0.0,0.0
0,0,0,1,9,9,62,3,0,0,0,1,0.0,0.85
0,0,5,2,12,10,95,0,3,0,2,0,0.0,0.0
10,1,2,2,11,9,76,0,15,0,2,4,0.0,0.0
0,0,0,1,5,5,31,1,0,0,0,1,0.0,0.0
0,0,0,1,7,7,36,2,1,0,0,1,0.35,0.65
0,0,1,1,6,6,28,1,0,0,1,1,1.0,0.3
0,1,0,1,20,20,130,3,3,0,2,11,-0.4,0.7
0,0,0,1,6,6,35,1,3,0,0,1,0.9,1.0
0,1,0,2,51,43,286,18,24,0,0,3,0.15,0.36
0,0,0,2,51,44,272,21,4,0,2,3,-0.12,0.22
0,0,0,2,20,16,118,7,2,0,0,9,0.17,0.57
0,0,0,4,17,14,94,8,0,0,0,1,0.31,0.34
0,0,0,6,8,3,51,0,0,0,0,1,0.5,0.5
0,0,0,1,45,41,238,16,11,0,3,8,0.37,0.47
0,0,1,3,37,31,191,16,2,0,1,2,0.0,0.0
0,0,0,1,10,10,63,3,3,0,0,2,0.0,0.0
0,0,2,1,54,41,277,10,2,0,6,8,0.23,0.45
0,0,0,1,37,36,219,13,15,0,4,6,-0.07,0.31
0,0,0,1,53,37,278,19,5,0,1,5,0.1,0.77
0,0,0,2,48,40,268,17,4,0,0,4,0.65,0.95
0,0,0,1,4,4,20,0,0,0,1,2,0.0,0.0
0,0,0,2,28,21,128,15,2,0,3,4,0.8,0.7
0,0,0,3,35,30,181,15,7,0,0,0,0.04,0.28
0,1,1,50,67,13,369,2,1,0,1,2,0.25,0.5
0,0,0,2,31,29,163,13,1,0,0,1,0.28,0.72
0,0,0,1,7,7,37,3,1,0,0,1,0.0,0.0
0,0,0,1,30,27,173,12,4,0,2,2,0.0,0.32
0,1,0,1,25,22,128,10,5,0,0,3,0.35,0.35
0,0,0,8,45,32,244,17,2,0,0,1,0.15,0.58
0,1,0,2,12,11,64,2,3,0,0,3,0.0,0.7
0,0,0,1,5,5,22,2,0,0,0,1,0.0,0.0
0,0,0,3,51,45,282,20,11,0,0,3,-0.09,0.33
0,0,0,2,7,6,47,0,0,0,0,1,0.0,0.0
0,1,7,0,29,28,178,5,8,1,4,6,0.26,0.39
0,0,0,2,8,7,48,3,0,0,0,0,0.5,1.0
0,0,0,1,13,13,72,2,1,0,1,3,-0.17,0.07
0,0,5,2,46,39,242,21,2,0,1,2,0.41,0.65
1,1,5,1,14,12,79,1,5,0,0,0,0.64,0.75
2,1,3,0,20,19,143,5,0,2,1,4,0.0,1.0
0,0,0,3,35,29,184,14,8,0,2,3,0.5,0.6
0,0,0,1,17,17,91,5,1,0,2,2,0.0,0.0
0,0,0,2,13,12,79,2,2,0,0,0,0.2,0.4
0,0,0,1,36,32,211,14,6,0,0,3,0.25,0.31
0,1,2,2,20,19,124,6,0,0,2,2,-0.27,0.67
0,0,0,3,10,8,48,4,1,0,0,1,0.0,0.0
0,0,0,1,13,10,55,5,2,0,0,3,0.8,0.7
0,0,0,1,27,26,129,9,5,0,0,4,0.98,0.5
0,0,0,1,62,52,283,32,0,1,2,4,-0.23,0.61
0,0,0,1,9,9,46,3,2,0,1,2,0.81,0.8
0,0,0,2,53,47,287,23,14,0,1,4,-0.31,0.69
0,0,0,2,16,15,93,5,1,0,0,1,0.3,0.75
0,0,0,1,28,24,145,9,3,0,0,6,0.24,0.32
0,0,0,3,5,3,25,1,0,0,0,1,-0.2,0.8
0,0,0,3,15,13,80,4,3,0,1,2,0.44,0.3
6,0,2,2,27,22,132,9,1,0,1,0,0.13,0.27
0,0,0,1,10,9,49,5,4,0,0,2,-0.92,0.5
0,0,0,1,24,24,133,8,2,0,0,8,0.07,0.37
0,0,1,2,9,8,73,0,1,0,0,2,0.0,1.0
0,0,0,1,18,17,108,8,3,0,1,3,-0.2,0.82
0,0,0,1,48,45,265,16,4,0,0,4,-0.11,0.36
0,0,0,1,27,26,157,10,4,0,0,2,0.0,0.25
0,0,0,4,35,28,190,15,3,0,1,3,0.04,0.5
0,0,0,1,53,45,262,25,6,0,1,3,0.15,0.52
0,0,0,1,5,5,23,1,0,0,0,0,0.0,0.0
0,0,0,1,9,8,39,4,1,0,0,1,0.0,0.0
0,0,0,1,10,10,63,1,6,0,0,2,-0.87,0.67
0,0,0,2,15,14,85,5,0,0,0,1,0.0,0.0
0,0,0,1,11,11,68,2,3,0,5,1,0.0,0.0
5,1,4,0,23,23,154,7,2,0,5,0,0.0,0.1
0,1,1,20,39,17,223,6,3,0,3,2,0.0,0.0
0,0,0,1,15,13,84,7,1,0,1,2,-0.5,1.0
0,1,1,1,10,8,51,0,1,0,1,1,0.0,0.0
0,0,0,2,21,20,91,11,2,0,1,2,-0.25,0.56
0,0,0,1,16,16,96,5,6,0,0,1,0.08,0.64
0,0,0,1,5,5,24,2,1,0,0,1,0.88,0.9
0,0,1,2,48,43,269,18,8,1,1,6,0.25,0.61
0,0,0,1,11,11,53,4,1,0,0,0,0.4,0.35
1,0,0,1,24,22,118,11,6,0,0,2,0.0,1.0
1,0,0,2,15,14,80,6,0,0,0,2,0.8,0.4
0,0,1,1,33,29,196,13,10,1,0,4,-0.5,0.9
4,2,3,20,27,7,173,0,1,0,4,1,0.0,0.0
0,0,1,2,30,28,235,0,25,0,0,26,-0.27,0.62
0,0,0,1,9,8,52,4,3,0,0,1,0.0,0.0
0,0,0,0,47,40,278,16,12,0,1,6,-0.06,0.62
0,0,0,2,5,4,32,1,5,0,0,2,0.0,0.0
0,0,0,4,6,3,34,0,1,0,0,1,0.5,0.6
0,0,0,1,34,28,204,13,4,0,1,5,0.0,0.03
1,0,0,2,13,12,61,4,2,0,1,2,0.0,0.0
0,0,0,1,6,6,24,1,2,0,0,1,0.26,0.39
0,0,0,2,45,36,245,19,4,0,0,3,-0.05,0.32
1,0,0,2,45,40,295,9,16,0,3,6,0.03,0.25
1,0,0,1,6,6,26,2,0,0,0,1,-0.12,1.0
0,0,0,1,16,14,77,6,3,0,0,3,-0.18,0.95
0,0,0,1,37,32,170,15,10,0,3,5,-0.03,1.0
0,0,0,1,34,29,176,12,11,0,0,4,-0.24,0.82
1,0,0,2,6,5,22,2,0,0,0,1,0.0,0.0
0,0,0,1,10,10,45,3,0,0,0,1,-0.71,0.86
2,0,0,1,44,36,230,19,6,0,1,5,0.2,0.43
0,0,0,1,4,4,23,2,0,0,0,0,0.0,0.0
2,0,0,3,8,6,43,2,0,0,0,1,0.1,0.4
0,0,0,1,43,38,244,17,6,0,2,6,0.13,0.31
0,0,0,3,53,41,292,18,5,0,0,3,0.25,0.5
0,1,0,1,45,41,288,14,31,0,0,8,0.25,0.42
0,0,0,4,31,25,144,15,2,0,1,3,0.0,0.0
0,0,0,1,19,19,99,4,4,0,0,4,0.0,0.15
0,1,0,1,31,27,159,9,3,0,3,4,-0.13,0.74
0,0,0,1,5,5,35,1,4,0,0,1,0.08,0.38
0,0,0,1,8,8,42,3,0,0,0,1,0.3,1.0
0,0,0,1,8,8,55,2,2,0,0,2,0.0,0.0
0,0,0,1,31,29,165,12,2,0,0,5,0.0,0.2
0,0,0,1,6,6,31,3,1,0,0,1,0.0,0.0
0,0,0,2,7,6,41,2,0,0,0,0,0.1,0.6
0,0,0,2,22,20,122,9,2,0,1,2,0.11,0.68
0,0,0,1,8,8,37,2,0,0,1,0,0.0,0.0
0,0,0,1,16,15,84,7,2,0,0,3,-0.35,0.5
0,0,0,3,52,44,294,20,5,0,3,3,-0.26,0.42
0,0,0,1,7,7,49,1,6,0,0,2,0.5,0.6
0,0,0,2,36,33,196,12,3,0,0,3,-0.01,0.35
0,0,0,3,12,10,70,2,1,0,0,2,0.2,0.9
0,0,1,1,4,4,23,0,1,0,1,1,-0.3,0.6
0,0,2,1,42,36,262,15,3,0,1,3,0.13,0.25
0,0,0,6,48,35,249,15,6,0,2,4,0.17,0.34
0,1,0,5,23,19,131,5,4,0,0,5,0.05,0.1
0,1,1,0,9,9,47,2,1,0,1,1,-0.59,0.75
1,1,0,3,49,41,252,15,17,1,1,5,0.22,0.47
0,0,0,3,21,19,113,7,4,0,0,2,-0.15,0.7
0,0,0,1,12,12,74,3,1,0,0,1,-0.4,0.8
0,0,0,1,7,7,36,2,0,0,0,2,0.0,0.0
0,0,0,1,28,25,147,11,3,0,1,4,-0.5,0.9
0,0,0,2,43,37,210,20,5,0,0,9,0.5,0.5
0,0,0,1,7,7,37,3,1,0,0,1,0.0,0.0
0,0,0,1,13,12,82,3,3,0,1,2,0.8,0.75
0,0,0,1,27,25,171,9,2,0,0,2,0.15,0.65
0,0,0,1,4,4,25,1,0,0,0,1,0.0,0.0
0,0,0,5,23,18,120,6,0,0,0,3,0.04,0.27
0,0,1,1,5,5,23,1,0,0,0,1,0.7,0.6
0,0,0,1,14,13,72,5,1,0,0,2,-0.11,0.52
0,0,0,3,27,22,130,8,2,0,1,4,-0.07,0.59
0,1,0,1,5,5,26,1,0,0,0,1,0.0,0.0
0,0,0,2,42,34,224,15,2,2,0,3,-0.04,0.32
0,1,0,1,4,4,31,0,2,0,0,1,0.0,0.0
0,0,0,12,66,43,352,26,11,0,0,3,0.0,0.0
0,0,0,1,6,6,32,2,1,0,0,1,0.0,0.0
0,0,1,2,26,25,136,10,2,0,1,2,-0.13,0.27
1,0,0,3,12,10,63,3,4,0,1,0,0.29,0.54
0,0,0,2,20,17,112,6,3,0,0,3,1.0,1.0
0,0,2,1,12,11,81,5,1,0,0,2,1.0,0.75
0,0,0,49,74,26,453,6,0,0,0,2,0.18,0.25
0,0,0,0,20,16,124,7,11,4,0,3,0.0,0.0
0,0,0,1,40,37,214,14,7,0,0,3,-0.03,0.5
0,0,0,2,11,11,62,2,2,0,0,0,0.0,0.0
0,0,0,2,12,11,73,2,2,0,0,2,0.3,0.2
1,1,0,3,12,10,63,2,3,0,1,1,0.0,0.0
1,0,0,1,16,15,92,4,4,0,1,2,0.12,0.55
0,1,2,1,53,45,272,27,1,0,3,4,0.34,0.65
0,0,0,2,7,6,35,2,1,0,0,1,0.0,0.4
0,1,0,0,35,33,204,16,8,0,1,3,0.6,0.7
0,0,0,1,35,31,168,17,2,0,0,7,-0.12,0.32
2,0,1,3,8,6,49,1,1,0,1,1,0.0,0.0
6,2,6,1,52,25,143,3,1,0,5,7,0.0,0.0
0,0,0,3,40,38,218,12,9,1,0,7,0.45,0.75
0,1,1,0,29,25,144,9,2,0,1,6,-0.1,0.8
0,0,0,1,24,21,130,9,1,0,0,2,0.08,0.55
0,0,0,1,14,14,74,7,1,0,0,1,-0.12,0.38
0,0,0,1,57,45,285,18,10,0,0,8,-0.23,0.58
0,0,0,2,22,20,108,8,1,0,1,2,0.22,0.37
0,0,0,1,31,29,169,11,7,0,1,5,-0.1,0.37
1,0,0,3,8,6,38,3,0,0,0,1,0.0,0.5
0,0,0,1,12,12,59,4,2,0,0,2,0.14,0.45
0,0,0,1,10,9,58,1,4,0,0,0,0.4,0.8
0,1,7,0,13,13,79,1,0,0,0,4,0.0,0.0
0,0,0,1,6,6,27,1,0,0,0,0,0.0,0.0
0,0,0,2,26,24,135,12,1,0,0,2,-0.15,0.85
0,0,1,3,40,34,262,4,7,1,6,19,0.52,0.5
0,0,0,1,20,18,108,8,1,0,0,4,0.0,0.4
1,2,2,6,37,28,211,13,5,0,1,2,0.17,0.33
1,0,0,1,16,14,75,6,0,0,2,3,-0.2,0.8
0,0,0,1,11,11,56,5,0,0,1,1,-0.6,0.7
0,0,1,1,46,37,285,20,11,0,0,7,-0.19,0.77
0,0,0,1,23,22,112,9,4,0,2,4,1.0,0.75
0,0,0,2,29,26,168,10,3,0,1,3,0.0,0.0
0,1,11,0,27,24,171,5,3,0,6,7,0.0,0.0
0,0,0,2,24,21,138,12,1,0,0,4,0.5,0.5
0,0,0,1,59,46,285,19,10,0,0,5,-0.1,0.69
0,0,0,1,45,44,279,14,6,0,1,3,0.05,0.23
0,0,0,1,4,4,23,0,1,0,0,2,0.0,0.0
0,0,0,3,29,26,140,15,5,0,0,3,-0.04,0.17
0,0,0,7,20,13,139,3,3,0,1,1,0.1,1.0
0,0,0,4,33,28,185,12,5,0,1,3,0.25,0.69
0,0,0,5,18,14,93,6,3,0,1,2,0.0,0.0
0,1,3,1,8,8,41,1,0,0,2,1,0.0,0.0
0,0,0,3,46,37,285,10,16,0,4,9,0.17,0.33
0,1,7,2,45,35,259,15,3,2,2,3,0.19,0.37
0,0,0,2,15,14,73,8,4,0,1,1,0.29,0.54
0,0,0,1,12,12,57,4,2,0,0,2,-0.6,0.7
0,0,0,2,11,10,80,2,2,0,0,2,0.0,0.0
0,0,0,2,13,12,79,2,5,0,0,5,0.0,0.0
0,0,0,2,5,4,36,0,0,0,0,1,0.0,0.0
0,0,1,1,15,15,74,6,3,0,2,1,0.39,0.33
0,0,0,1,6,6,29,2,1,0,0,1,0.0,0.0
0,0,0,1,9,9,47,4,1,0,1,1,0.12,0.4
0,0,0,2,9,8,48,3,4,0,0,1,-0.03,0.5
0,0,0,2,8,7,47,2,1,0,0,3,-0.5,1.0
0,0,0,50,51,2,304,0,0,0,0,1,0.5,1.0
0,0,0,1,10,10,62,3,0,0,1,2,0.25,1.0
0,0,0,3,8,6,37,3,1,0,1,1,0.0,0.0
0,0,0,1,9,9,44,3,1,0,1,1,-0.32,0.3
1,0,0,1,27,27,129,11,3,0,2,1,0.07,0.7
0,0,0,1,54,46,289,22,10,0,0,2,-0.46,0.59
0,0,0,0,17,17,106,2,4,1,2,4,0.0,0.0
0,0,0,1,18,16,94,5,4,0,0,3,-0.05,0.6
0,0,0,4,22,20,121,6,2,0,1,2,-0.07,0.21
0,0,0,1,50,45,278,21,8,0,1,7,-0.23,0.97
0,1,0,0,14,13,52,2,9,0,0,2,0.27,0.35
0,0,0,5,27,22,161,10,20,0,0,4,0.65,0.75
